,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
921,app,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,APP697d8a-e621-4e3b-a2e9-8c8f38f719ef,provided-uuid,MSP090745-bea2-4687-b269-24faef139f71
922,msp,crm,ac-17.1,ac-17.1,provided,provided-uuid,MSP090745-bea2-4687-b269-24faef139f71,,
923,app,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,APP76a42a-4ab4-4963-8b73-6f300539270c,responsibilities-uuid,MSP72a09c-f4ff-484f-afda-8a63118051a1
924,msp,crm,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,MSP72a09c-f4ff-484f-afda-8a63118051a1,,
925,app,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,APPc108a7-199d-456d-966f-c2680d8fc148,provided-uuid,APP1f9919-855d-4867-81d4-b5675cd7687d
926,app,ssp,ac-17.2,ac-17.2,provided,provided-uuid,APPa1293f-a379-416d-b7d6-3e6b78cfc6cd,,
927,app,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,APP76b4ee-56fe-4ade-bd54-6241a0da26b6,provided_uuid,APPa1293f-a379-416d-b7d6-3e6b78cfc6cd
928,app,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,APPe52aa3-7763-481d-bf3f-e804169d034d,responsibilities_uuid,APP76b4ee-56fe-4ade-bd54-6241a0da26b6
929,app,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,APP8314f5-2412-49be-8772-041f30ea1ff0,provided-uuid,MSPfaa6d8-2a3b-4528-81e4-f1bf05438b73
930,msp,crm,ac-17.2,ac-17.2,provided,provided-uuid,MSPfaa6d8-2a3b-4528-81e4-f1bf05438b73,,
931,app,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,APP3506cf-fb92-4140-92f0-b66f97c273e7,responsibilities-uuid,MSP5f40a9-5448-41b4-8a81-279f10c095ce
932,msp,crm,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,MSP5f40a9-5448-41b4-8a81-279f10c095ce,,
933,app,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,APPf4bb5c-6244-4b81-99f0-b090206fe950,provided-uuid,APPa1293f-a379-416d-b7d6-3e6b78cfc6cd
934,app,ssp,ac-17.3,ac-17.3,provided,provided-uuid,APPfbcdd5-bc0d-456c-be9b-a64aaf3edaa9,,
935,app,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,APPf9dfa2-9455-414b-b952-17d5f0a8e222,provided_uuid,APPfbcdd5-bc0d-456c-be9b-a64aaf3edaa9
936,app,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,APP1b4f73-7f38-483b-9936-07c6e9fad2aa,responsibilities_uuid,APPf9dfa2-9455-414b-b952-17d5f0a8e222
937,app,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,APP93700b-c681-4b3e-a6b3-9ed0d64f5b15,provided-uuid,MSPec54c2-928d-4f25-8096-a8f0cff405e1
938,msp,crm,ac-17.3,ac-17.3,provided,provided-uuid,MSPec54c2-928d-4f25-8096-a8f0cff405e1,,
939,app,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,APPa528d8-7e39-4f26-b289-bf32d0c24971,responsibilities-uuid,MSP78a84b-4bad-4312-9dfa-2dd3eb403c69
940,msp,crm,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,MSP78a84b-4bad-4312-9dfa-2dd3eb403c69,,
941,app,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,APP901628-43e5-4a05-a62d-200f71ed40db,provided-uuid,APPfbcdd5-bc0d-456c-be9b-a64aaf3edaa9
942,app,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,APP6dd1f8-0254-44ca-a8ea-c4e07bcee0ac,,
943,app,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,APPf61d61-1c34-435f-be96-1da7d114b108,provided_uuid,APP6dd1f8-0254-44ca-a8ea-c4e07bcee0ac
944,app,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,APP0da562-6883-4d46-aa21-15cada176f0c,responsibilities_uuid,APPf61d61-1c34-435f-be96-1da7d114b108
945,app,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,APPf8e743-3600-4545-a231-a01e672d7826,provided-uuid,MSP9113f4-34b6-4957-a9b9-de4a76ee75db
946,msp,crm,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,MSP9113f4-34b6-4957-a9b9-de4a76ee75db,,
947,app,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,APP452fd1-35b6-424d-afca-21310d54c2a2,responsibilities-uuid,MSP9b1d90-ebce-412b-9dad-d14b44f0d857
948,msp,crm,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,MSP9b1d90-ebce-412b-9dad-d14b44f0d857,,
949,app,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,APPffb76a-47bb-4a20-b2e6-c5a6bb36fe30,provided-uuid,APP6dd1f8-0254-44ca-a8ea-c4e07bcee0ac
950,app,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,APPa3ac80-c77c-42a5-97ec-3e5aafc82850,,
951,app,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,APP8ba165-a984-49b5-9666-da2c1c8f5834,provided_uuid,APPa3ac80-c77c-42a5-97ec-3e5aafc82850
952,app,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,APPf0fc5b-0f14-4ebc-a9ca-cb86d49a7262,responsibilities_uuid,APP8ba165-a984-49b5-9666-da2c1c8f5834
953,app,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,APPb9f945-7ea6-40b1-ab6a-208d8c403db6,provided-uuid,MSP221999-128b-486d-b5bf-edb3dc581b7e
954,msp,crm,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,MSP221999-128b-486d-b5bf-edb3dc581b7e,,
955,app,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,APP9d8e52-17d2-4338-b3bf-c9966fbbb0b1,responsibilities-uuid,MSPa6942b-a1d6-46de-9209-d418005aff5c
956,msp,crm,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,MSPa6942b-a1d6-46de-9209-d418005aff5c,,
957,app,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,APPfb9098-5d5c-4108-9d09-3ffe30eba67b,provided-uuid,APPa3ac80-c77c-42a5-97ec-3e5aafc82850
958,app,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,APPd07496-e59d-4eb7-bdef-a723c4aa2efe,,
959,app,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,APP72d14c-dd2a-4685-ae01-6cee3bbd1e3e,provided_uuid,APPd07496-e59d-4eb7-bdef-a723c4aa2efe
960,app,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,APP53f679-0c8c-494b-9f44-dedca2fe0d27,responsibilities_uuid,APP72d14c-dd2a-4685-ae01-6cee3bbd1e3e
961,app,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,APP3654dd-b92b-4013-aa5c-4761197d73a6,provided-uuid,MSP82b4a0-9387-49db-a5c4-7d82068d6085
962,msp,crm,ac-2,ac-2_smt.a,provided,provided-uuid,MSP82b4a0-9387-49db-a5c4-7d82068d6085,,
963,app,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,APP882ae8-96e2-46c0-bf09-fd2e7782dc9b,responsibilities-uuid,MSP7ef6d4-4160-4df2-ae2b-bf2943b28711
964,msp,crm,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,MSP7ef6d4-4160-4df2-ae2b-bf2943b28711,,
965,app,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,APP9d7281-b488-4ef1-ad75-84251b138e4a,provided-uuid,APPd07496-e59d-4eb7-bdef-a723c4aa2efe
966,app,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,APPe8d445-8ced-493f-a3b8-5f8db9d59da3,,
967,app,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,APP31cddd-a980-4c9b-b793-6d7f8755f224,provided_uuid,APPe8d445-8ced-493f-a3b8-5f8db9d59da3
968,app,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,APPe2dc19-7c87-488f-be32-9fbd3910e5cb,responsibilities_uuid,APP31cddd-a980-4c9b-b793-6d7f8755f224
969,app,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,APP9929ca-c39f-4c5c-95dc-432c03cb6c84,provided-uuid,MSPe3747c-2d78-4374-b8a3-d00276106ba1
970,msp,crm,ac-2,ac-2_smt.b,provided,provided-uuid,MSPe3747c-2d78-4374-b8a3-d00276106ba1,,
971,app,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,APP0524b8-5f79-4466-beb1-7d99854aff0d,responsibilities-uuid,MSP28d542-9e9e-4076-b829-bd9a013462c5
972,msp,crm,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,MSP28d542-9e9e-4076-b829-bd9a013462c5,,
973,app,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,APP2624b4-48e8-4977-b4f3-95a24ec56ed3,provided-uuid,APPe8d445-8ced-493f-a3b8-5f8db9d59da3
974,app,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,APP298c47-5e53-495a-8eab-8be48fecea94,,
975,app,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,APPfa9fc5-1713-4dd5-b6cd-32aee64a2feb,provided_uuid,APP298c47-5e53-495a-8eab-8be48fecea94
976,app,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,APP200479-62e9-4e8e-bc91-b114a8d98bb6,responsibilities_uuid,APPfa9fc5-1713-4dd5-b6cd-32aee64a2feb
977,app,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,APP86de81-61c5-4f4e-968e-03b8a820bbf2,provided-uuid,MSP4c54b9-2996-497c-be7f-9b417da234bf
978,msp,crm,ac-2,ac-2_smt.c,provided,provided-uuid,MSP4c54b9-2996-497c-be7f-9b417da234bf,,
979,app,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,APPd81b22-7ab7-4d3d-ba02-63c0cddcbb5f,responsibilities-uuid,MSPac557b-feb9-460a-9ee4-8c8f2cd5b607
980,msp,crm,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,MSPac557b-feb9-460a-9ee4-8c8f2cd5b607,,
981,app,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,APPc5ec98-de9b-4d4e-96c6-f0334edd99e6,provided-uuid,APP298c47-5e53-495a-8eab-8be48fecea94
982,app,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,APPbcea46-35a7-411d-80de-785c4e22a391,,
983,app,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,APP26a75e-1bb1-4962-a9e1-33008bdd79bc,provided_uuid,APPbcea46-35a7-411d-80de-785c4e22a391
984,app,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,APPbe0a01-b91a-46ec-b8a8-0a70f29f178a,responsibilities_uuid,APP26a75e-1bb1-4962-a9e1-33008bdd79bc
985,app,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,APP2c9f10-046a-4320-9c5c-f60ee2fac45e,provided-uuid,MSP1bbec4-bb31-47d9-b35c-491de7128c2c
986,msp,crm,ac-2,ac-2_smt.d,provided,provided-uuid,MSP1bbec4-bb31-47d9-b35c-491de7128c2c,,
987,app,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,APP6121d7-5b24-4de9-886e-130c048f77aa,responsibilities-uuid,MSP25b68e-6a25-4239-a45a-5501a57bd9b7
988,msp,crm,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,MSP25b68e-6a25-4239-a45a-5501a57bd9b7,,
989,app,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,APP3f83c9-bac6-43d4-8880-9e96c852f9b0,provided-uuid,APPbcea46-35a7-411d-80de-785c4e22a391
990,app,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,APP6ca893-664d-48eb-9d49-df8e50ae83fe,,
991,app,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,APP2725ef-41fa-431b-9fa4-d655816ddb5c,provided_uuid,APP6ca893-664d-48eb-9d49-df8e50ae83fe
992,app,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,APP14437e-54c5-42bb-bc24-8be08687fa25,responsibilities_uuid,APP2725ef-41fa-431b-9fa4-d655816ddb5c
993,app,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,APP806adb-7ca7-42dd-b8ce-cf514e80260f,provided-uuid,MSP04a42c-9d77-4ee9-b870-807f34e2800b
994,msp,crm,ac-2,ac-2_smt.e,provided,provided-uuid,MSP04a42c-9d77-4ee9-b870-807f34e2800b,,
995,app,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,APP6fdeee-45d7-4f6e-b5f0-de30a153e3f3,responsibilities-uuid,MSPe831fd-169f-4b4e-9c16-92908298b57c
996,msp,crm,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,MSPe831fd-169f-4b4e-9c16-92908298b57c,,
997,app,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,APP6f5c74-a2e3-445a-afaf-82d9240e0c85,provided-uuid,APP6ca893-664d-48eb-9d49-df8e50ae83fe
998,app,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,APP71d6da-4d6b-40d1-8021-ddeeff3b1747,,
999,app,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,APP4f8e03-0af1-456b-937b-4d17dbd2c563,provided_uuid,APP71d6da-4d6b-40d1-8021-ddeeff3b1747
1000,app,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,APP22056b-c928-4ed5-a553-88ee11f4fd4e,responsibilities_uuid,APP4f8e03-0af1-456b-937b-4d17dbd2c563
1001,app,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,APPf04488-43fc-402e-86de-011f61ffb934,provided-uuid,MSP7b8b27-10f1-4a3a-8a56-a5ee774e0c9c
1002,msp,crm,ac-2,ac-2_smt.f,provided,provided-uuid,MSP7b8b27-10f1-4a3a-8a56-a5ee774e0c9c,,
1003,app,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,APP60c24e-d14c-4e6a-a3cd-f6292aa661fe,responsibilities-uuid,MSPd0f13f-aa6d-468e-ba14-cb0aad5df287
1004,msp,crm,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,MSPd0f13f-aa6d-468e-ba14-cb0aad5df287,,
1005,app,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,APP24cd4b-23c6-4647-b4e8-19f8b4be67ab,provided-uuid,APP71d6da-4d6b-40d1-8021-ddeeff3b1747
1006,app,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,APP314e71-7504-4b40-8f2c-2b02267c8a12,,
1007,app,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,APPb9fc00-70e3-40b8-9ead-8fe8f7c89c48,provided_uuid,APP314e71-7504-4b40-8f2c-2b02267c8a12
1008,app,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,APPb1fd30-a52b-40b8-9bb3-83fe59eb10df,responsibilities_uuid,APPb9fc00-70e3-40b8-9ead-8fe8f7c89c48
1009,app,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,APPe24be4-3db7-4ab0-a35e-091bde26c410,provided-uuid,MSP2611d1-c768-4cb2-ac5a-8547988a06b8
1010,msp,crm,ac-2,ac-2_smt.g,provided,provided-uuid,MSP2611d1-c768-4cb2-ac5a-8547988a06b8,,
1011,app,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,APP4d9325-87ca-4690-8e15-1ac65207fbad,responsibilities-uuid,MSPe0d80e-d1f6-4985-a081-2da0e76c2800
1012,msp,crm,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,MSPe0d80e-d1f6-4985-a081-2da0e76c2800,,
1013,app,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,APP95a311-a2ac-47a9-a3bc-6ba9b3287176,provided-uuid,APP314e71-7504-4b40-8f2c-2b02267c8a12
1014,app,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,APPaafb1f-2c07-48d4-93fe-70f12c012480,,
1015,app,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,APP97ae9e-0bfe-47d7-aa50-5c8422fb5f75,provided_uuid,APPaafb1f-2c07-48d4-93fe-70f12c012480
1016,app,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,APPaae65c-bdbd-4d6d-82b7-e9bd75d89518,responsibilities_uuid,APP97ae9e-0bfe-47d7-aa50-5c8422fb5f75
1017,app,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,APPb91b3f-36a3-4798-b74c-dd557d9ca149,provided-uuid,MSP667670-3387-4e97-ae6d-5bcde4e60852
1018,msp,crm,ac-2,ac-2_smt.h,provided,provided-uuid,MSP667670-3387-4e97-ae6d-5bcde4e60852,,
1019,app,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,APP9f4c77-a99c-4ca3-9b03-35b1d9ae168a,responsibilities-uuid,MSP86824a-ca82-4de0-8d2e-21694e4ea3f0
1020,msp,crm,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,MSP86824a-ca82-4de0-8d2e-21694e4ea3f0,,
1021,app,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,APPb24860-6b54-4e1e-a2f0-14d3a8a979f5,provided-uuid,APPaafb1f-2c07-48d4-93fe-70f12c012480
1022,app,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,APP33be4f-a357-473c-a9cb-93c6b8b063b2,,
1023,app,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,APPaecd58-7564-4e91-ba41-5a22968c5aaf,provided_uuid,APP33be4f-a357-473c-a9cb-93c6b8b063b2
1024,app,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,APP87fe72-6cc1-4b21-af5e-dcdbc43c51b2,responsibilities_uuid,APPaecd58-7564-4e91-ba41-5a22968c5aaf
1025,app,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,APPed0c28-3b72-430b-a77b-91c117c74d61,provided-uuid,MSP47be59-b2f8-4306-a077-9dfa5a6fd781
1026,msp,crm,ac-2,ac-2_smt.i,provided,provided-uuid,MSP47be59-b2f8-4306-a077-9dfa5a6fd781,,
1027,app,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,APPfa58f6-3695-4b1f-9ab4-eedfc3967ae1,responsibilities-uuid,MSP1d7d53-d324-4ed6-bd55-a981f4e1cbb1
1028,msp,crm,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,MSP1d7d53-d324-4ed6-bd55-a981f4e1cbb1,,
1029,app,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,APPd4cd2c-73fd-4d38-9304-de175e353934,provided-uuid,APP33be4f-a357-473c-a9cb-93c6b8b063b2
1030,app,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,APP4c6922-902b-492f-a384-a62b95161432,,
1031,app,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,APP6899c3-2b75-4851-9197-545f80fff592,provided_uuid,APP4c6922-902b-492f-a384-a62b95161432
1032,app,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,APPa42f4f-7fba-485e-bef3-21cff115d770,responsibilities_uuid,APP6899c3-2b75-4851-9197-545f80fff592
1033,app,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,APP8953f7-b9d2-4df8-8ba1-8e4bd8956ee0,provided-uuid,MSP3ea109-da04-405b-9896-bbd75207d2aa
1034,msp,crm,ac-2,ac-2_smt.j,provided,provided-uuid,MSP3ea109-da04-405b-9896-bbd75207d2aa,,
1035,app,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,APP2a4fa2-6f21-4144-bd6c-c070a06a6a94,responsibilities-uuid,MSP5746b6-99ea-400d-a6e9-1603a2306a9d
1036,msp,crm,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,MSP5746b6-99ea-400d-a6e9-1603a2306a9d,,
1037,app,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,APP42a73a-0310-4b01-a580-3594d5a17ff0,provided-uuid,APP4c6922-902b-492f-a384-a62b95161432
1038,app,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,APP51fb66-ed4c-4560-b428-784a3eb8ea71,,
1039,app,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,APP7312d0-5c2b-44cd-84cc-8433d7540b64,provided_uuid,APP51fb66-ed4c-4560-b428-784a3eb8ea71
1040,app,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,APPad5619-d3e8-469d-a9a5-2d0217b3212d,responsibilities_uuid,APP7312d0-5c2b-44cd-84cc-8433d7540b64
1041,app,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,APP0b9f95-e2ea-48e3-8452-a3447c9b9d7c,provided-uuid,MSP97f436-893b-4649-a2e9-f1c9ee7722e7
1042,msp,crm,ac-2,ac-2_smt.k,provided,provided-uuid,MSP97f436-893b-4649-a2e9-f1c9ee7722e7,,
1043,app,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,APP397a8a-2e87-4782-ad5f-d6a49dc22d17,responsibilities-uuid,MSP6feed3-dbdd-4eac-96ff-c48a5a21f0a9
1044,msp,crm,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,MSP6feed3-dbdd-4eac-96ff-c48a5a21f0a9,,
1045,app,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,APP638b70-6f01-4730-b9d8-1b4f6d20f53a,provided-uuid,APP51fb66-ed4c-4560-b428-784a3eb8ea71
1046,app,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,APP272065-b2f9-403c-abd5-88190354fba5,,
1047,app,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,APP717717-2f3f-4d66-b862-4d198e6e9449,provided_uuid,APP272065-b2f9-403c-abd5-88190354fba5
1048,app,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,APPc26d84-614e-4cfb-a503-4bf37d68ee2f,responsibilities_uuid,APP717717-2f3f-4d66-b862-4d198e6e9449
1049,app,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,APPf8c60e-4d87-4bb9-b8b2-c174a3e5bded,provided-uuid,MSPc9fbd7-e5d4-434c-a49f-f379b1dd5057
1050,msp,crm,ac-2,ac-2_smt.l,provided,provided-uuid,MSPc9fbd7-e5d4-434c-a49f-f379b1dd5057,,
1051,app,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,APPeccc6e-2dc4-4858-ae66-b990dc1f4618,responsibilities-uuid,MSP12a125-50e6-40b8-b9e8-74b8cd8b3c63
1052,msp,crm,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,MSP12a125-50e6-40b8-b9e8-74b8cd8b3c63,,
1053,app,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,APPd146bd-9f57-464a-b8bb-139ea9821a87,provided-uuid,APP272065-b2f9-403c-abd5-88190354fba5
1054,app,ssp,ac-2.1,ac-2.1,provided,provided-uuid,APP92d4ed-5be1-48e1-ad9b-f297f5d9e7f6,,
1055,app,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,APPe18c55-350a-401e-8bb8-262dd4fa973c,provided_uuid,APP92d4ed-5be1-48e1-ad9b-f297f5d9e7f6
1056,app,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,APP4b06a6-90cd-4533-afa2-f6cb725f47f4,responsibilities_uuid,APPe18c55-350a-401e-8bb8-262dd4fa973c
1057,app,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,APPf89081-8f3b-4ce6-84ae-9844d882b625,provided-uuid,MSP11a01b-3fdd-453e-a885-54e784537364
1058,msp,crm,ac-2.1,ac-2.1,provided,provided-uuid,MSP11a01b-3fdd-453e-a885-54e784537364,,
1059,app,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,APP0905ba-46e2-4bc4-a45b-44c6e4a43355,responsibilities-uuid,MSPac0f26-946c-4c84-8cb1-41669863747b
1060,msp,crm,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,MSPac0f26-946c-4c84-8cb1-41669863747b,,
1061,app,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,APP483126-5496-4787-9707-dceb59243766,provided-uuid,APP92d4ed-5be1-48e1-ad9b-f297f5d9e7f6
1062,app,ssp,ac-2.13,ac-2.13,provided,provided-uuid,APP6f0842-50f5-4c26-88bc-0b43c4adbaed,,
1063,app,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,APPd02d2e-dd5f-4e31-902c-bc2606bd25b8,provided_uuid,APP6f0842-50f5-4c26-88bc-0b43c4adbaed
1064,app,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,APP30e08f-c5da-434c-a981-4eb4befa2577,responsibilities_uuid,APPd02d2e-dd5f-4e31-902c-bc2606bd25b8
1065,app,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,APPff9fa2-9f91-4f1a-9383-66b6d38157a0,provided-uuid,MSPa1dbf3-6619-4fd9-9fdb-01709a43b79d
1066,msp,crm,ac-2.13,ac-2.13,provided,provided-uuid,MSPa1dbf3-6619-4fd9-9fdb-01709a43b79d,,
1067,app,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,APP31a315-2d71-42fb-946f-b787c4af2536,responsibilities-uuid,MSPf76431-a437-44b5-bef9-7c74800cf3f2
1068,msp,crm,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,MSPf76431-a437-44b5-bef9-7c74800cf3f2,,
1069,app,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,APP74bd4e-addb-4b57-9718-15fba7d5bdf6,provided-uuid,APP6f0842-50f5-4c26-88bc-0b43c4adbaed
1070,app,ssp,ac-2.2,ac-2.2,provided,provided-uuid,APP3ab5cd-bf09-484b-8c6b-159e432667c6,,
1071,app,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,APP5298ac-c943-45f3-ab87-58cac1dc0d35,provided_uuid,APP3ab5cd-bf09-484b-8c6b-159e432667c6
1072,app,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,APP8413a2-1fd7-4df5-8d08-e812fecdf516,responsibilities_uuid,APP5298ac-c943-45f3-ab87-58cac1dc0d35
1073,app,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,APP194ad5-d2d8-4bc1-9902-ab8d8bdeb141,provided-uuid,MSPe63bd7-4d06-48ed-b369-6e4924bfb8be
1074,msp,crm,ac-2.2,ac-2.2,provided,provided-uuid,MSPe63bd7-4d06-48ed-b369-6e4924bfb8be,,
1075,app,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,APP291d84-27ae-4e08-86d1-b16d8142b055,responsibilities-uuid,MSP9d74e0-75a4-42cb-ab22-286f6395c838
1076,msp,crm,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,MSP9d74e0-75a4-42cb-ab22-286f6395c838,,
1077,app,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,APPfbf4c5-2182-469f-94be-91d14e733aed,provided-uuid,APP3ab5cd-bf09-484b-8c6b-159e432667c6
1078,app,ssp,ac-2.3,ac-2.3,provided,provided-uuid,APP61d906-0123-400f-963e-fa033a8345be,,
