,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
940,msp,sr,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,MSPb5e0ea-f154-4fcc-8342-71d14494a884,,
941,app,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,APPdd8014-3d5c-48e9-a2eb-2f559dcd7df4,provided-uuid,APP0d8e1a-0154-40e6-bb54-47131bdb5bfe
942,app,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,APPee9033-af8c-466b-8274-d584fe5d6ea5,,
943,app,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,APPc1d1e6-9212-45a8-a53a-57b4c735bcbe,provided_uuid,APPee9033-af8c-466b-8274-d584fe5d6ea5
944,app,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,APPdb34ca-6309-40ce-b10a-7b810348d815,responsibilities_uuid,APPc1d1e6-9212-45a8-a53a-57b4c735bcbe
945,app,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,APPfaf776-3f3e-4d51-9f56-d04827402f9a,provided-uuid,MSPf61eea-c142-4b63-8a9d-bb86bf6f92ab
946,msp,sr,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,MSPf61eea-c142-4b63-8a9d-bb86bf6f92ab,,
947,app,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,APPb0b454-9c59-4d85-9d0a-332d06060c18,responsibilities-uuid,MSP055dee-aa47-4a1e-b88f-4e02e9416149
948,msp,sr,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,MSP055dee-aa47-4a1e-b88f-4e02e9416149,,
949,app,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,APPf9cd97-3a6b-4943-a445-6da20e432e05,provided-uuid,APPee9033-af8c-466b-8274-d584fe5d6ea5
950,app,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,APP0df820-990d-4fc8-b7db-9b362db4cbf9,,
951,app,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,APP4c4402-aac1-4ed7-899c-daa417109aa4,provided_uuid,APP0df820-990d-4fc8-b7db-9b362db4cbf9
952,app,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,APP5e9871-73bb-42b7-9ba8-bc453a9a079b,responsibilities_uuid,APP4c4402-aac1-4ed7-899c-daa417109aa4
953,app,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,APPd9a1a6-ad47-40ce-8eb4-e6ddec0c4679,provided-uuid,MSP3b1584-1393-4e6a-bb97-8a225924f503
954,msp,sr,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,MSP3b1584-1393-4e6a-bb97-8a225924f503,,
955,app,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,APPe28436-a2c5-4b4f-a94a-ef618e4c92eb,responsibilities-uuid,MSP9b08ac-e7ce-47eb-a086-bab567fec12d
956,msp,sr,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,MSP9b08ac-e7ce-47eb-a086-bab567fec12d,,
957,app,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,APPa30fd6-7ed9-4057-9a58-90cf5052c65e,provided-uuid,APP0df820-990d-4fc8-b7db-9b362db4cbf9
958,app,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,APPbc8c65-71aa-4fa4-b885-12ccf1377a13,,
959,app,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,APPe48dcc-ba9c-48b8-a188-2c1d615d4b3b,provided_uuid,APPbc8c65-71aa-4fa4-b885-12ccf1377a13
960,app,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,APP6ce215-12ef-4f41-b891-e492ca3d1f33,responsibilities_uuid,APPe48dcc-ba9c-48b8-a188-2c1d615d4b3b
961,app,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,APP5711c6-fc1c-49dd-8f99-08f2356e4fc4,provided-uuid,MSP7f4d79-9bc2-4182-b6ed-0537d5cfa8cc
962,msp,sr,ac-2,ac-2_smt.a,provided,provided-uuid,MSP7f4d79-9bc2-4182-b6ed-0537d5cfa8cc,,
963,app,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,APP73f3b4-d786-4526-b286-7e3a4e6e409b,responsibilities-uuid,MSP9abb46-4ba7-4a67-9d2c-17985e8c365e
964,msp,sr,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,MSP9abb46-4ba7-4a67-9d2c-17985e8c365e,,
965,app,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,APP124d2f-b523-4a1b-9af4-6b3984083240,provided-uuid,APPbc8c65-71aa-4fa4-b885-12ccf1377a13
966,app,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,APP12e87a-91a6-4251-bd3b-68417706fa46,,
967,app,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,APP9765ff-1305-49cf-9bbc-ccf4352a7d6f,provided_uuid,APP12e87a-91a6-4251-bd3b-68417706fa46
968,app,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,APPbbf634-68ac-47a4-b072-1d870617565f,responsibilities_uuid,APP9765ff-1305-49cf-9bbc-ccf4352a7d6f
969,app,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,APPe5f953-0621-4572-bb11-762a0181a85d,provided-uuid,MSP9db8ed-e7fe-4254-8a95-1dd596a15e4d
970,msp,sr,ac-2,ac-2_smt.b,provided,provided-uuid,MSP9db8ed-e7fe-4254-8a95-1dd596a15e4d,,
971,app,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,APP0f2781-20c3-471e-97e3-a405e474ac06,responsibilities-uuid,MSP898470-c3c6-4fdd-a1f5-6fc20778ada6
972,msp,sr,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,MSP898470-c3c6-4fdd-a1f5-6fc20778ada6,,
973,app,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,APP1906f5-e5e6-466e-9606-72052d731ae0,provided-uuid,APP12e87a-91a6-4251-bd3b-68417706fa46
974,app,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,APPd1533a-60b7-45dc-97a8-3b0f6cb30599,,
975,app,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,APP9997c9-519e-4e1d-a4e9-064cd4f6f4c6,provided_uuid,APPd1533a-60b7-45dc-97a8-3b0f6cb30599
976,app,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,APP890641-bd4f-4e94-9482-5eaec39bedcd,responsibilities_uuid,APP9997c9-519e-4e1d-a4e9-064cd4f6f4c6
977,app,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,APP61e94b-5eea-4fbf-8aa1-84be00f1bd26,provided-uuid,MSPfb8d1d-5885-4a0a-bb65-851de04083ac
978,msp,sr,ac-2,ac-2_smt.c,provided,provided-uuid,MSPfb8d1d-5885-4a0a-bb65-851de04083ac,,
979,app,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,APP8850bf-a692-42d1-ba08-1d5f4134331d,responsibilities-uuid,MSP0ad2d7-b5a4-42ff-868e-a0b316d65d84
980,msp,sr,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,MSP0ad2d7-b5a4-42ff-868e-a0b316d65d84,,
981,app,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,APPbbb19b-854c-4f2f-8919-c2b9cd3fe85f,provided-uuid,APPd1533a-60b7-45dc-97a8-3b0f6cb30599
982,app,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,APPfd3a48-bc3d-47f9-8043-d6dd3339d6da,,
983,app,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,APPc7e6df-c02d-4a0c-8611-88e43ef6cccb,provided_uuid,APPfd3a48-bc3d-47f9-8043-d6dd3339d6da
984,app,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,APP43875e-e190-458e-be27-97188a98f425,responsibilities_uuid,APPc7e6df-c02d-4a0c-8611-88e43ef6cccb
985,app,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,APP943ed8-e161-40f5-bed5-b650c83f3004,provided-uuid,MSP67e091-657b-474d-9bd0-ccdc690bd2eb
986,msp,sr,ac-2,ac-2_smt.d,provided,provided-uuid,MSP67e091-657b-474d-9bd0-ccdc690bd2eb,,
987,app,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,APPc2519c-12ef-49e9-9869-75e9459deeb1,responsibilities-uuid,MSPe13a5d-2af7-4da8-937c-e867c500f2eb
988,msp,sr,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,MSPe13a5d-2af7-4da8-937c-e867c500f2eb,,
989,app,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,APP755e10-7f22-48c7-8020-fee8181bfd37,provided-uuid,APPfd3a48-bc3d-47f9-8043-d6dd3339d6da
990,app,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,APP0051cd-e282-4629-b5ec-169038593681,,
991,app,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,APP12d4ff-92bf-492d-a78b-a6ba169346d8,provided_uuid,APP0051cd-e282-4629-b5ec-169038593681
992,app,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,APP0bba6c-c0e4-4ebf-9579-a1ff00d1b5f1,responsibilities_uuid,APP12d4ff-92bf-492d-a78b-a6ba169346d8
993,app,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,APP8d028e-67a7-455a-a165-e868e73bc400,provided-uuid,MSPc0496a-e6b1-4e46-b207-04613a1471ce
994,msp,sr,ac-2,ac-2_smt.e,provided,provided-uuid,MSPc0496a-e6b1-4e46-b207-04613a1471ce,,
995,app,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,APP11755a-a08b-461a-8577-f10375a77809,responsibilities-uuid,MSP1d7963-932f-446a-beb7-8844f9c7f8f5
996,msp,sr,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,MSP1d7963-932f-446a-beb7-8844f9c7f8f5,,
997,app,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,APPd6a8b5-a1e3-49b9-8568-61e6ab220ea1,provided-uuid,APP0051cd-e282-4629-b5ec-169038593681
998,app,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,APP450bcf-3f73-4d65-8ee9-3c07d6c67850,,
999,app,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,APP9cd0a9-4396-41fc-8bf9-3cbc51504808,provided_uuid,APP450bcf-3f73-4d65-8ee9-3c07d6c67850
1000,app,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,APP09694f-dab6-444e-a972-c81f2f2fa01f,responsibilities_uuid,APP9cd0a9-4396-41fc-8bf9-3cbc51504808
1001,app,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,APP3fbc4a-d22f-42ed-a502-b01e1841e7a9,provided-uuid,MSP1df9e7-8348-4c9e-8aac-4db6d8bf1818
1002,msp,sr,ac-2,ac-2_smt.f,provided,provided-uuid,MSP1df9e7-8348-4c9e-8aac-4db6d8bf1818,,
1003,app,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,APP99630d-d02c-4b60-a489-f4a3e5abbf9e,responsibilities-uuid,MSPc6ef8e-ddbc-4435-853b-117b8fbfcbeb
1004,msp,sr,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,MSPc6ef8e-ddbc-4435-853b-117b8fbfcbeb,,
1005,app,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,APPd13520-a4b3-49ad-b686-2eef80855c1b,provided-uuid,APP450bcf-3f73-4d65-8ee9-3c07d6c67850
1006,app,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,APP9060e3-64bb-44d4-b053-d54a645c46e6,,
1007,app,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,APPa044e4-0cfd-4995-9797-4b3eb4339754,provided_uuid,APP9060e3-64bb-44d4-b053-d54a645c46e6
1008,app,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,APPa480e9-cefd-491e-85d9-329d09d355e2,responsibilities_uuid,APPa044e4-0cfd-4995-9797-4b3eb4339754
1009,app,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,APPf202d4-61b3-44d6-ab8e-cf41188b71cb,provided-uuid,MSPc9bb9e-4df5-432c-b575-04bf71154859
1010,msp,sr,ac-2,ac-2_smt.g,provided,provided-uuid,MSPc9bb9e-4df5-432c-b575-04bf71154859,,
1011,app,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,APPd0a066-d914-4e03-a7bb-22b6f7c03139,responsibilities-uuid,MSP5615b4-77c4-4532-b4be-e73b67cc8bee
1012,msp,sr,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,MSP5615b4-77c4-4532-b4be-e73b67cc8bee,,
1013,app,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,APP8c6b23-cad6-4810-bf76-ba990ef85682,provided-uuid,APP9060e3-64bb-44d4-b053-d54a645c46e6
1014,app,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,APP1ce714-a2f0-42ad-9996-9138a4410357,,
1015,app,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,APPa22dba-c538-4fc1-bb34-5a42b3c32c52,provided_uuid,APP1ce714-a2f0-42ad-9996-9138a4410357
1016,app,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,APP8bece9-7cb7-4b56-ab07-e58880cb262e,responsibilities_uuid,APPa22dba-c538-4fc1-bb34-5a42b3c32c52
1017,app,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,APP43da82-ce36-4d50-85f6-2fe8985c1fa3,provided-uuid,MSP855241-7ae4-4d2f-8cec-41a430e26b5c
1018,msp,sr,ac-2,ac-2_smt.h,provided,provided-uuid,MSP855241-7ae4-4d2f-8cec-41a430e26b5c,,
1019,app,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,APP579b63-d2fe-4936-a9ef-914200e2b544,responsibilities-uuid,MSP59a781-1c24-45da-92e3-820e68bb1f07
1020,msp,sr,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,MSP59a781-1c24-45da-92e3-820e68bb1f07,,
1021,app,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,APP7fcd46-e5cd-4ab8-80e8-270943b2e079,provided-uuid,APP1ce714-a2f0-42ad-9996-9138a4410357
1022,app,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,APPa81197-a148-4c2a-811a-213c8323fc2c,,
1023,app,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,APP8f22a2-135e-4f55-a5d2-03e01b3e1118,provided_uuid,APPa81197-a148-4c2a-811a-213c8323fc2c
1024,app,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,APPa8a58d-81c7-49d8-9f24-2eabf108d9ad,responsibilities_uuid,APP8f22a2-135e-4f55-a5d2-03e01b3e1118
1025,app,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,APP0ab3f5-f6c6-4567-99a1-8f6e92c74cba,provided-uuid,MSP349d4d-2a7b-4817-b648-610c60323206
1026,msp,sr,ac-2,ac-2_smt.i,provided,provided-uuid,MSP349d4d-2a7b-4817-b648-610c60323206,,
1027,app,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,APP6bc80b-cc56-43a5-9381-f0fac39db8ed,responsibilities-uuid,MSP7d3fa5-fd8c-4eca-95f5-7ee47031e038
1028,msp,sr,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,MSP7d3fa5-fd8c-4eca-95f5-7ee47031e038,,
1029,app,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,APPa13749-8ce6-400e-ba4f-8175b507f82f,provided-uuid,APPa81197-a148-4c2a-811a-213c8323fc2c
1030,app,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,APP4b206d-66f9-4ada-b6bc-288de8eee814,,
1031,app,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,APP94413c-3917-4664-96e7-0e077382cb56,provided_uuid,APP4b206d-66f9-4ada-b6bc-288de8eee814
1032,app,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,APPbf8195-dcbd-4804-b107-b16c63bdf9a9,responsibilities_uuid,APP94413c-3917-4664-96e7-0e077382cb56
1033,app,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,APP525c6c-203f-4b03-9dd5-66ffe2d13021,provided-uuid,MSP190571-4618-498f-bdf5-ea59b1ffaf0e
1034,msp,sr,ac-2,ac-2_smt.j,provided,provided-uuid,MSP190571-4618-498f-bdf5-ea59b1ffaf0e,,
1035,app,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,APP86d0ad-88be-43de-9885-4cab5084f0ae,responsibilities-uuid,MSPea6eae-90bd-4bf8-89e1-57f511ad270b
1036,msp,sr,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,MSPea6eae-90bd-4bf8-89e1-57f511ad270b,,
1037,app,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,APP1cb4e7-7830-4971-87e6-057aa225569e,provided-uuid,APP4b206d-66f9-4ada-b6bc-288de8eee814
1038,app,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,APPd113d9-37b5-4a22-94a4-b6e80d30137d,,
1039,app,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,APP83330a-5c3a-43fd-b90a-d260401c280d,provided_uuid,APPd113d9-37b5-4a22-94a4-b6e80d30137d
1040,app,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,APP440218-b733-4674-af20-d1ccf468ff7e,responsibilities_uuid,APP83330a-5c3a-43fd-b90a-d260401c280d
1041,app,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,APPba15bd-a97b-4dd0-b34e-e9cca44f3096,provided-uuid,MSPc6cdd8-17ac-4947-8b27-84f24634c778
1042,msp,sr,ac-2,ac-2_smt.k,provided,provided-uuid,MSPc6cdd8-17ac-4947-8b27-84f24634c778,,
1043,app,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,APP38558b-7025-4738-90de-83ce07a19b33,responsibilities-uuid,MSPa22234-69d3-4094-8fc5-05ff371a6b39
1044,msp,sr,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,MSPa22234-69d3-4094-8fc5-05ff371a6b39,,
1045,app,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,APP01285c-54ac-40c2-a91e-93d70094cef4,provided-uuid,APPd113d9-37b5-4a22-94a4-b6e80d30137d
1046,app,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,APP9db2d1-8037-491a-b2af-c855424107e6,,
1047,app,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,APP8cbba8-a5dd-4dad-ae8d-976c4ab73dc7,provided_uuid,APP9db2d1-8037-491a-b2af-c855424107e6
1048,app,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,APPbcedca-1b60-4ef3-9984-5b09a434fad4,responsibilities_uuid,APP8cbba8-a5dd-4dad-ae8d-976c4ab73dc7
1049,app,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,APP1bba9c-796b-4278-ac67-cc79bc132c13,provided-uuid,MSPd27443-8fcd-4cf2-b821-940271c10fd5
1050,msp,sr,ac-2,ac-2_smt.l,provided,provided-uuid,MSPd27443-8fcd-4cf2-b821-940271c10fd5,,
1051,app,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,APP548e89-2f95-4868-8b4f-0548f98360e1,responsibilities-uuid,MSP979543-fe54-428e-8296-7b04e47a33c8
1052,msp,sr,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,MSP979543-fe54-428e-8296-7b04e47a33c8,,
1053,app,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,APPbddf6f-dab8-4d5b-9dc4-71270c2be3dc,provided-uuid,APP9db2d1-8037-491a-b2af-c855424107e6
1054,app,ssp,ac-2.1,ac-2.1,provided,provided-uuid,APPae901a-cc08-423c-a687-17a0342d7833,,
1055,app,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,APP582181-cc30-42a2-8987-5bb7f9356ee2,provided_uuid,APPae901a-cc08-423c-a687-17a0342d7833
1056,app,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,APP341fb2-864e-42c1-87ec-99931aa3e8ec,responsibilities_uuid,APP582181-cc30-42a2-8987-5bb7f9356ee2
1057,app,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,APP581545-4a0e-496b-89a6-f63860a945b0,provided-uuid,MSPf69d13-02ba-4138-bbfd-590cd8b1be43
1058,msp,sr,ac-2.1,ac-2.1,provided,provided-uuid,MSPf69d13-02ba-4138-bbfd-590cd8b1be43,,
1059,app,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,APP7cc023-4fed-40e9-8c92-9cabd093ca65,responsibilities-uuid,MSP8860bb-e552-486a-919a-96504900848e
1060,msp,sr,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,MSP8860bb-e552-486a-919a-96504900848e,,
1061,app,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,APP32e914-6430-4ca1-b689-1693708f3946,provided-uuid,APPae901a-cc08-423c-a687-17a0342d7833
1062,app,ssp,ac-2.13,ac-2.13,provided,provided-uuid,APPf1632a-fee1-4ac6-9477-5d6a6fb85048,,
1063,app,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,APPdac8bc-9ad8-4ee3-96c4-6176a60442b3,provided_uuid,APPf1632a-fee1-4ac6-9477-5d6a6fb85048
1064,app,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,APP1b4da4-018f-4809-b66a-330e32a02821,responsibilities_uuid,APPdac8bc-9ad8-4ee3-96c4-6176a60442b3
1065,app,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,APP95651b-7ffb-4383-8f23-b04ef46195ae,provided-uuid,MSP381681-6d3e-421b-a143-9b8dbc3765eb
1066,msp,sr,ac-2.13,ac-2.13,provided,provided-uuid,MSP381681-6d3e-421b-a143-9b8dbc3765eb,,
1067,app,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,APP84cf72-31f5-4e30-8949-821870803a5c,responsibilities-uuid,MSP80f9ca-9b81-429e-834e-2cbf8f282f25
1068,msp,sr,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,MSP80f9ca-9b81-429e-834e-2cbf8f282f25,,
1069,app,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,APP884685-1be5-4ed3-99c9-fd3ad54a6550,provided-uuid,APPf1632a-fee1-4ac6-9477-5d6a6fb85048
1070,app,ssp,ac-2.2,ac-2.2,provided,provided-uuid,APP4cd4ef-8ed6-4962-baf9-98681dfb3749,,
1071,app,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,APP444008-14b3-491f-8b09-903f712f9159,provided_uuid,APP4cd4ef-8ed6-4962-baf9-98681dfb3749
1072,app,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,APPfab46f-1f9b-4408-ad4a-7199b3cf69bf,responsibilities_uuid,APP444008-14b3-491f-8b09-903f712f9159
1073,app,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,APP115c92-47fa-4000-ac5d-c4b49d147acf,provided-uuid,MSP0e6f39-22d1-4962-9eb4-619842a4b476
1074,msp,sr,ac-2.2,ac-2.2,provided,provided-uuid,MSP0e6f39-22d1-4962-9eb4-619842a4b476,,
1075,app,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,APPef9b2a-b566-4317-adfa-f66b687e38fb,responsibilities-uuid,MSP5c1b0f-0d2d-4b9d-89a0-0a1a29c97edb
1076,msp,sr,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,MSP5c1b0f-0d2d-4b9d-89a0-0a1a29c97edb,,
1077,app,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,APP94b1ad-97c7-4354-97ea-7c1147378cbc,provided-uuid,APP4cd4ef-8ed6-4962-baf9-98681dfb3749
1078,app,ssp,ac-2.3,ac-2.3,provided,provided-uuid,APPb233f7-046d-421c-b2d9-c97365afab83,,
1079,app,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,APP1854d5-b397-4fd2-b4d7-09e09f28403b,provided_uuid,APPb233f7-046d-421c-b2d9-c97365afab83
1080,app,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,APP8adfd5-c4b4-4dfe-b0c4-a427b369c69e,responsibilities_uuid,APP1854d5-b397-4fd2-b4d7-09e09f28403b
1081,app,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,APP51303f-81e3-4d02-8e20-c549791a0760,provided-uuid,MSPacc013-edb9-41da-9ed9-ba331ac3a858
1082,msp,sr,ac-2.3,ac-2.3,provided,provided-uuid,MSPacc013-edb9-41da-9ed9-ba331ac3a858,,
1083,app,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,APP9a3108-ed65-4fd4-806d-a7a3afd58e47,responsibilities-uuid,MSPad193e-b56d-4f07-9d0b-a42178652f06
1084,msp,sr,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,MSPad193e-b56d-4f07-9d0b-a42178652f06,,
1085,app,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,APPddd454-f35c-46a1-affd-a70183995d99,provided-uuid,APPb233f7-046d-421c-b2d9-c97365afab83
1086,app,ssp,ac-2.4,ac-2.4,provided,provided-uuid,APP0c8667-4bae-4117-80d4-9cf9c03b430f,,
1087,app,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,APPa5ba73-54ca-4a2e-a431-b67317a19710,provided_uuid,APP0c8667-4bae-4117-80d4-9cf9c03b430f
1088,app,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,APP384df0-f56d-4799-b394-b7d09b3dcd1f,responsibilities_uuid,APPa5ba73-54ca-4a2e-a431-b67317a19710
1089,app,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,APPcc8dfd-90ed-4e1a-b148-cb9aae2391f5,provided-uuid,MSP0fb327-b3aa-4dbe-8972-5a56055df789
1090,msp,sr,ac-2.4,ac-2.4,provided,provided-uuid,MSP0fb327-b3aa-4dbe-8972-5a56055df789,,
1091,app,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,APP6956e9-a838-413d-bf6d-865ee52fab68,responsibilities-uuid,MSP8bc573-6171-4d4f-b133-cb01fffd9da8
1092,msp,sr,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,MSP8bc573-6171-4d4f-b133-cb01fffd9da8,,
1093,app,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,APPa95db2-7d13-426a-8510-17c6aa58fe93,provided-uuid,APP0c8667-4bae-4117-80d4-9cf9c03b430f
1094,app,ssp,ac-2.5,ac-2.5,provided,provided-uuid,APPc65ccb-3fac-427a-a6fa-026a62bc6925,,
1095,app,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,APP8b8917-46b0-4dca-b217-cf8bede80ce4,provided_uuid,APPc65ccb-3fac-427a-a6fa-026a62bc6925
1096,app,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,APP1647c3-8e34-4427-b85e-7e13035b35d2,responsibilities_uuid,APP8b8917-46b0-4dca-b217-cf8bede80ce4
1097,app,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,APP0faec3-51ea-4c76-a802-3020371bed4f,provided-uuid,MSP0529b6-7aec-4f55-9b2d-c2f29552f70f
